rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
1.0,32.0,18.0,7.0,9,9,7.0,1973.0,1.0,0,0,0,0,0,1,11.504631066895532,11.615629685118407,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
2.0,50.0,32.0,7.0,3,5,9.0,1963.0,1.0,0,0,0,0,0,1,11.44635645877924,11.428741091710954,False,True,False,False,False,False,False,False,False,False,True,11.289794413577894
1.0,35.0,10.0,17.0,14,17,4.0,2001.0,1.0,0,0,0,1,0,1,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
1.0,34.4,18.0,10.0,19,25,6.0,2021.0,1.0,0,0,0,0,1,1,11.49438253057822,11.473606334478909,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
3.0,60.0,42.0,9.0,6,12,12.0,1969.0,2.0,0,0,0,0,0,0,11.229415071105773,11.281517638098803,False,True,False,False,False,False,False,True,False,False,False,11.561725152903833
2.0,58.9,34.0,6.0,11,12,3.0,1966.0,1.0,0,0,0,0,0,1,11.488475763349287,11.411716037323313,True,False,False,False,False,False,False,False,False,False,True,11.225256725762891
1.0,39.0,20.0,12.0,13,16,4.0,2004.0,1.0,0,0,0,0,0,0,11.138100212933846,11.19572625326722,False,False,True,False,False,False,False,False,False,False,True,11.127277689932466
1.0,45.0,14.0,20.0,3,12,4.0,2022.0,1.0,0,0,0,0,0,1,11.504631066895532,11.48966261290911,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
1.0,34.8,10.7,16.1,3,5,14.0,2023.0,1.0,0,0,0,0,0,0,11.710460023731514,11.865727639780694,False,True,False,False,False,True,False,False,False,False,False,11.775297421715829
2.0,54.3,39.0,7.0,5,6,3.0,1930.0,1.0,0,0,0,0,0,1,12.171460066360403,11.900616187661408,False,True,False,False,False,False,False,False,True,False,False,12.676079399771028
4.0,129.0,67.0,15.0,4,7,18.0,2019.0,1.0,0,0,0,0,0,1,11.558950377253428,11.722540672318255,False,False,True,False,False,False,False,False,False,True,False,13.017005083966255
1.0,30.0,19.0,9.3,4,5,9.0,2001.0,1.0,0,1,1,1,1,1,11.383297219173842,11.280027714859058,False,False,False,False,True,True,False,False,False,False,False,10.819798284210286
2.0,45.0,31.0,7.0,2,9,8.0,1969.0,1.0,0,1,0,0,0,1,11.411865989455187,11.558643632722514,True,False,False,False,False,False,False,False,False,False,True,11.156264806643742
1.0,32.0,19.0,9.3,21,28,14.0,2019.0,1.0,0,1,1,0,0,1,11.70126226841355,11.918239299541641,False,True,False,False,False,False,False,False,False,True,False,11.461642696843066
3.0,52.5,41.0,11.0,9,21,15.0,2004.0,1.0,0,0,0,1,0,0,11.376625938551904,11.400798841484091,False,True,False,False,False,True,False,False,False,False,False,11.652696102959752
1.0,34.0,16.0,11.0,2,25,5.0,2024.0,1.0,0,0,0,0,0,1,11.422449419177148,11.518580755822974,False,False,True,False,False,True,False,False,False,False,False,11.289794413577894
3.0,75.0,52.0,9.0,17,17,15.0,1993.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
3.0,62.0,40.0,9.0,7,12,7.0,1989.0,1.0,0,0,0,0,0,1,11.341824645143642,11.288263491574526,False,False,False,True,False,False,False,False,False,False,True,11.082157933374816
0.0,23.1,16.0,5.0,14,33,10.0,2021.0,1.0,1,1,1,1,1,1,11.088841488533134,11.14788443702769,False,False,False,False,True,True,False,False,False,False,False,10.736418414365374
1.0,34.1,19.0,9.3,2,5,13.0,2001.0,1.0,0,1,1,1,1,1,11.22286878881918,11.122393502636314,False,False,False,False,True,True,False,False,False,False,False,10.968215530759236
1.0,40.0,14.0,17.0,24,26,17.0,2001.0,1.0,0,0,0,1,0,1,11.917776620328693,11.607657682705181,False,False,True,False,False,True,False,False,False,False,False,11.736077016252436
1.0,34.0,20.0,8.0,8,19,16.0,2018.0,1.0,0,0,0,0,1,1,11.34964748171038,11.435814396437953,False,True,False,False,False,False,False,False,False,True,False,11.51293546492023
0.0,19.0,9.0,5.0,13,17,6.0,2021.0,1.0,1,0,0,1,0,1,11.03994227161258,10.922856385193022,False,False,True,False,False,True,False,False,False,False,False,10.736418414365374
